Time,East(m),North(m),Up(m),Mode
0.4857638888888889,-0.14261789228188518,-0.23895879234312034,0.34897586974213357,4
0.4861111111111111,-0.14604013407492,-0.2392058724467935,0.31944333502875694,4
0.4864583333333333,-0.14478885792950025,-0.24151539450230816,0.29232131831194547,4
0.48680555555555555,-0.143924032380327,-0.23904116832685998,0.25493577863854266,4
0.48715277777777777,-0.1474042466971178,-0.24187883910609154,0.21229290693601777,4
0.4875,-0.14428162704637332,-0.23269183144524552,0.17425459442063213,4
0.4878472222222222,-0.140289323858903,-0.24280311004243116,0.17073374125028384,4
0.48819444444444443,-0.14333968261870836,-0.23688225879726604,0.12893578336665285,4
0.48854166666666665,-0.14456399231274636,-0.23519051615231973,0.09623609773477224,4
0.4888888888888889,-0.1415373899969169,-0.24052785778852917,0.08751139478788912,4
0.4892361111111111,-0.14265070207826455,-0.23793815225357837,0.05231635830899424,4
0.4895833333333333,-0.1363128817858455,-0.24232701489656802,0.03319387108333243,4
0.48993055555555554,-0.13499099352303684,-0.24061920828367733,-0.0021703526355662784,4
0.49027777777777776,-0.1358016743817005,-0.24242154983587333,-0.025609028033932498,4
0.490625,-0.1318487116264383,-0.24089498973237636,-0.054273967453034214,4
0.4909722222222222,-0.13488513982557296,-0.23842373005282486,-0.07883041059462827,4
0.4913194444444444,-0.1346796314680789,-0.23714137289807904,-0.10939143665205665,4
0.49166666666666664,-0.1298872591404725,-0.2326088415791485,-0.13213921145718827,4
0.49201388888888886,-0.1323446187684662,-0.23245912774176197,-0.1659101486087578,4
0.49236111111111114,-0.12914834882725632,-0.22704093963181657,-0.2024600461784314,4
0.49270833333333336,-0.1316333129725196,-0.22541307644129235,-0.22533820622267983,4
0.4930555555555556,-0.13315617504207206,-0.22692024098035482,-0.24827298359971686,4
0.4934027777777778,-0.1342237263415435,-0.22574948413933185,-0.2721096778564462,4
0.49375,-0.13661613874058545,-0.2271757266884764,-0.28270861819269943,4
0.49409722222222224,-0.14027074056314123,-0.22398112724064997,-0.3160393025598914,4
0.49444444444444446,-0.13985920250561223,-0.22649191350103456,-0.33114163533259633,4
0.4947916666666667,-0.16291086735576957,-0.24573281144034204,0.07079836228300983,4
0.4951388888888889,-0.20320811389277144,-0.2059555029241642,0.1350195059935389,4
0.4954861111111111,-0.20621934786496485,-0.21357916841696217,0.2291679601015794,4
0.49583333333333335,-0.21462487352425824,-0.21847104010833937,0.28139255631924737,4
0.49618055555555557,-0.2133621787237104,-0.22117719160684834,0.32328189943422314,4
0.4965277777777778,-0.2118280987368625,-0.22423423237589357,0.33761779024593047,4
0.496875,-0.21628495249340426,-0.2255649510324365,0.3416305345654905,4
0.49722222222222223,-0.21622502190781923,-0.2255089616903083,0.33905922027984725,4
0.49756944444444445,-0.22026449654357647,-0.2240441850632871,0.3209631530149388,4
0.4979166666666667,-0.22044944265318028,-0.22553433931317343,0.31459714035249187,4
0.4982638888888889,-0.21920571460312502,-0.2243742263906507,0.2990044869007095,4
0.4986111111111111,-0.22592669017364195,-0.22360224545930912,0.28563188271901757,4
0.49895833333333334,-0.22461919157343102,-0.2251403755211853,0.2670748321161886,4
0.49930555555555556,-0.22653260981465534,-0.22469322632793828,0.24375923710767794,4
0.4996527777777778,-0.22562092472746534,-0.2199582442478097,0.21566092196362174,4
